Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Mobile Browsers,Firefox 146.0.1,,,02-07-2026 13:37:30,02-07-2026 13:37:44,14.584s,PASSED
,,,,,,,
Start listener action : sampleBeforeTestSuite,Firefox 146.0.1,,,02-07-2026 13:37:30,02-07-2026 13:37:30,0.031s,PASSED
,,,,,,,
Test Cases/Verify Login CURA System Successfully - Mobile Browsers,Firefox 146.0.1,,,02-07-2026 13:37:30,02-07-2026 13:37:44,14.469s,PASSED
"DATA BINDING - {""Username"":""John Doe"",""Password"":""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM""}",,,,,,,
"comment(""Story: Login to CURA system"")",Firefox 146.0.1,,,02-07-2026 13:37:30,02-07-2026 13:37:30,0.031s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 146.0.1,,,02-07-2026 13:37:30,02-07-2026 13:37:30,0.002s,PASSED
openBrowser(G_SiteURL),Firefox 146.0.1,,,02-07-2026 13:37:30,02-07-2026 13:37:41,10.852s,PASSED
"click(findTestObject(""Web Browser/btn_MakeAppointment""))",Firefox 146.0.1,,,02-07-2026 13:37:41,02-07-2026 13:37:42,0.902s,PASSED
"setText(findTestObject(""Web Browser/txt_Username""), Username)",Firefox 146.0.1,,,02-07-2026 13:37:42,02-07-2026 13:37:42,0.542s,PASSED
"setEncryptedText(findTestObject(""Web Browser/txt_Password""), Password)",Firefox 146.0.1,,,02-07-2026 13:37:42,02-07-2026 13:37:43,0.277s,PASSED
"comment(""When he logins to CURA system"")",Firefox 146.0.1,,,02-07-2026 13:37:43,02-07-2026 13:37:43,0.003s,PASSED
"click(findTestObject(""Web Browser/btn_Login""))",Firefox 146.0.1,,,02-07-2026 13:37:43,02-07-2026 13:37:43,0.827s,PASSED
"comment(""Then he should be able to login successfully"")",Firefox 146.0.1,,,02-07-2026 13:37:43,02-07-2026 13:37:43,0.002s,PASSED
"verifyTextPresent(""Make Appointment"", false)",Firefox 146.0.1,,,02-07-2026 13:37:43,02-07-2026 13:37:44,0.467s,PASSED
closeBrowser(),Firefox 146.0.1,,,02-07-2026 13:37:44,02-07-2026 13:37:44,0.495s,PASSED
